0,-86.905826,34.560875,0,0
0,-86.65189,32.432691,0,0
0,-87.491755,34.571356,0,0
0,-88.034696,32.009862,0,0
0,-87.347568,34.869577,0,0
0,-86.817168,33.978687,0,0
0,-87.482087,31.252712,0,0
0,-88.381385,31.373546,0,0
0,-86.557312,34.85131,0,0
0,-87.738746,30.83359,0,0
0,-85.673991,32.147506,0,0
0,-86.850312,33.525442,0,0
0,-88.059214,32.996226,0,0
0,-85.874442,34.633921,0,0
0,-86.879448,34.548445,0,0
0,-87.149421,33.889216,0,0
0,-88.201686,32.553618,0,0
0,-86.628763,34.421259,0,0
0,-86.126376,34.175451,0,0
0,-87.319394,32.636521,0,0
0,-86.85329,33.480548,0,0
0,-86.903522,31.66048,0,0
0,-86.729591,31.607093,0,0
0,-86.475368,32.462961,0,0
0,-86.068689,32.980932,0,0
0,-85.833889,34.206658,0,0
0,-86.68158,34.874392,0,0
0,-86.384607,34.112688,0,0
0,-87.105936,31.181899,0,0
0,-85.782526,32.434759,0,0
0,-86.480846,32.139688,0,0
0,-86.272341,30.996088,0,0
0,-86.220949,32.381758,0,0
0,-88.071544,33.437223,0,0
0,-86.983397,33.814911,0,0
0,-86.958333,34.560629,0,0
0,-86.763711,34.878423,0,0
0,-85.614678,32.464321,0,0
0,-88.120847,32.988647,0,0
0,-85.438477,31.031281,0,0
0,-87.31796,32.633918,0,0
0,-86.676174,32.898528,0,0
0,-85.985924,34.280581,0,0
0,-85.309958,31.685077,0,0
0,-86.188387,34.404044,0,0
0,-85.953885,32.944116,0,0
0,-85.761147,34.279319,0,0
0,-88.282985,32.938583,0,0
0,-86.825489,33.394477,0,0
0,-85.944429,32.951363,0,0
0,-86.861756,33.511826,0,0
0,-88.112208,33.470205,0,0
0,-86.378411,31.903687,0,0
0,-88.06862,34.767313,0,0
0,-85.107599,31.561639,0,0
0,-87.451755,30.391596,0,0
0,-87.848739,32.512358,0,0
0,-85.648025,34.527956,0,0
0,-85.632376,34.242614,0,0
0,-87.307746,34.671001,0,0
0,-85.81658,32.032552,0,0
0,-87.618427,34.22531,0,0
0,-86.880548,34.062644,0,0
0,-88.113989,32.087829,0,0
0,-86.092136,32.369143,0,0
0,-87.482976,34.870749,0,0
0,-86.917801,33.638304,0,0
0,-85.45016,31.52279,0,0
0,-85.966703,34.75582,0,0
0,-85.460382,34.189987,0,0
0,-88.299574,30.997603,0,0
0,-86.970603,34.817625,0,0
0,-85.824099,33.654433,0,0
0,-87.581716,33.996707,0,0
0,-87.43869,32.753921,0,0
0,-85.89229,34.850343,0,0
0,-85.490576,32.289479,0,0
0,-85.849502,34.678599,0,0
0,-87.862506,33.611384,0,0
0,-88.039509,32.817557,0,0
0,-86.319722,34.586862,0,0
0,-87.37969,34.835592,0,0
0,-88.220915,31.082831,0,0
0,-87.632721,30.969367,0,0
0,-85.935078,32.114075,0,0
0,-88.261715,32.697733,0,0
0,-87.2635,33.737548,0,0
0,-86.741183,32.898829,0,0
0,-85.356077,31.302942,0,0
0,-87.490306,32.863064,0,0
0,-86.807034,33.532395,0,0
0,-87.244896,34.548603,0,0
0,-86.822586,33.494282,0,0
0,-86.833954,31.86411,0,0
0,-85.624968,34.418653,0,0
0,-85.499032,32.154218,0,0
0,-86.06746,31.10089,0,0
0,-86.532486,34.554459,0,0
0,-85.835541,33.651568,0,0
0,-87.514861,31.250172,0,0
0,-85.709509,31.309879,0,0
0,-86.936743,34.56369,0,0
0,-87.300613,31.049628,0,0
0,-86.529854,34.325318,0,0
0,-88.111254,33.745811,0,0
0,-88.133069,34.175717,0,0
0,-88.208054,32.544096,0,0
0,-87.614437,33.390813,0,0
0,-87.756338,31.988896,0,0
0,-86.047724,34.664632,0,0
0,-86.64868,31.868685,0,0
0,-86.30002,32.359425,0,0
0,-88.042714,30.678918,0,0
0,-88.153897,34.459691,0,0
0,-86.834233,33.359969,0,0
0,-85.979113,34.792979,0,0
0,-85.898768,32.547058,0,0
0,-87.75281,31.910549,0,0
0,-87.971522,34.765239,0,0
0,-87.763467,30.889294,0,0
0,-88.347036,32.454904,0,0
0,-85.869145,31.225769,0,0
0,-85.340637,32.486621,0,0
0,-87.72579,34.55292,0,0
0,-85.879335,32.213994,0,0
0,-85.974658,32.538051,0,0
0,-86.991647,31.53612,0,0
0,-87.897467,30.599491,0,0
0,-87.294462,34.423443,0,0
0,-85.630421,32.040908,0,0
0,-85.427312,31.743302,0,0
0,-86.969154,33.488779,0,0
0,-87.833652,34.463832,0,0
0,-85.17749,32.34684,0,0
0,-86.672049,31.668247,0,0
0,-87.789174,31.525644,0,0
0,-86.908514,31.918873,0,0
0,-86.261113,34.397054,0,0
0,-86.288872,33.584486,0,0
0,-88.02979,31.41991,0,0
0,-85.657555,31.801034,0,0
0,-85.627531,34.435762,0,0
0,-87.522528,33.151823,0,0
0,-87.903462,34.152107,0,0
0,-88.052682,30.647277,0,0
0,-85.721449,31.411736,0,0
0,-86.696429,34.667515,0,0
0,-85.887098,34.985657,0,0
0,-87.320911,34.064518,0,0
0,-86.49897,33.906245,0,0
0,-88.104773,30.251308,0,0
0,-86.111992,32.367621,0,0
0,-88.053804,33.078333,0,0
0,-88.044887,32.842039,0,0
0,-87.334384,31.993857,0,0
0,-87.263578,32.68827,0,0
0,-86.542486,34.569419,0,0
0,-85.309608,31.623694,0,0
0,-88.198962,31.030944,0,0
0,-87.692386,34.78311,0,0
0,-86.290543,32.346792,0,0
0,-85.439724,33.568947,0,0
0,-87.616664,31.941391,0,0
0,-86.331759,34.655846,0,0
0,-85.786762,34.439105,0,0
0,-86.850132,33.526701,0,0
0,-87.210201,33.222163,0,0
0,-86.109218,33.428272,0,0
0,-86.484714,34.153623,0,0
0,-85.370287,32.355806,0,0
0,-86.630918,31.809708,0,0
0,-86.674267,34.742538,0,0
0,-86.928384,33.414737,0,0
0,-87.194193,34.686305,0,0
0,-88.044112,34.30918,0,0
0,-86.54749,32.227151,0,0
0,-88.211531,30.450788,0,0
0,-87.690496,30.271012,0,0
0,-86.607629,33.172452,0,0
0,-87.374661,34.792792,0,0
0,-86.907541,34.236248,0,0
0,-87.053307,33.746377,0,0
0,-86.722939,34.628918,0,0
0,-87.276835,33.830108,0,0
0,-85.655665,34.853119,0,0
0,-85.167182,32.118228,0,0
0,-87.293846,31.99471,0,0
0,-88.240832,33.462881,0,0
0,-85.47535,31.815721,0,0
0,-87.328419,31.59527,0,0
0,-88.178117,33.040591,0,0
0,-87.787333,34.200304,0,0
0,-87.724096,33.499271,0,0
0,-86.753306,34.641802,0,0
0,-86.851266,31.15254,0,0
0,-85.750418,31.012339,0,0
0,-86.775496,33.500939,0,0
0,-88.1509,32.813919,0,0
0,-87.228447,34.730172,0,0
0,-86.590756,34.684901,0,0
0,-85.689312,32.146344,0,0
0,-87.814131,34.185477,0,0
0,-85.782039,32.484676,0,0
0,-86.309681,31.742162,0,0
0,-85.707824,31.103204,0,0
0,-87.552238,33.226674,0,0
0,-86.666433,31.293972,0,0
0,-87.830066,31.0983,0,0
0,-87.387485,33.475009,0,0
0,-87.135503,31.067424,0,0
0,-85.196136,32.460366,0,0
0,-87.950479,34.279852,0,0
0,-86.574672,34.729324,0,0
0,-87.065786,33.246856,0,0
0,-86.568515,34.87092,0,0
0,-88.133374,32.367435,0,0
0,-85.920219,34.560865,0,0
0,-86.20273,34.290659,0,0
0,-85.531407,31.815053,0,0
0,-86.490412,31.88357,0,0
0,-86.848009,34.162436,0,0
0,-86.393312,32.580293,0,0
0,-87.648291,33.698129,0,0
0,-86.497729,31.309238,0,0
0,-87.294648,34.041565,0,0
0,-85.401199,31.810372,0,0
0,-85.930961,31.420652,0,0
0,-87.754949,30.549657,0,0
0,-88.006444,33.955343,0,0
0,-86.375588,34.428522,0,0
0,-86.865249,34.608295,0,0
0,-87.284995,33.308414,0,0
0,-85.993778,34.58199,0,0
0,-86.133321,31.280953,0,0
0,-85.214548,33.017057,0,0
0,-88.17683,31.119976,0,0
0,-88.099957,33.266092,0,0
0,-87.781743,34.011029,0,0
0,-86.964123,32.329064,0,0
0,-85.727905,32.526864,0,0
0,-86.997548,32.946908,0,0
0,-85.549645,34.67979,0,0
0,-87.163161,34.82596,0,0
0,-86.949666,34.11256,0,0
0,-87.570766,33.474251,0,0
0,-85.401907,32.311594,0,0
0,-85.832233,33.659724,0,0
0,-88.280384,30.943127,0,0
0,-87.412038,34.151809,0,0
0,-88.265642,32.359191,0,0
0,-85.442589,31.57,0,0
0,-86.497064,33.219977,0,0
0,-85.833477,33.27667,0,0
0,-87.882723,31.508593,0,0
0,-86.780258,33.507537,0,0
0,-88.062103,34.445542,0,0
0,-88.130603,34.397744,0,0
0,-85.706927,31.104302,0,0
0,-87.302097,34.789119,0,0
0,-86.626983,34.180297,0,0
0,-88.096426,33.25976,0,0
0,-85.861219,34.264577,0,0
0,-86.75356,33.551036,0,0
0,-87.676885,34.806807,0,0
0,-85.430052,32.641462,0,0
0,-85.36998,31.749026,0,0
0,-88.143402,34.052642,0,0
0,-87.167724,34.679185,0,0
0,-85.630247,34.5084,0,0
0,-87.763905,33.082853,0,0
0,-85.691258,32.292578,0,0
0,-88.180913,31.458483,0,0
0,-86.298119,32.877358,0,0
0,-85.765292,32.421076,0,0
0,-87.185088,32.922958,0,0
0,-85.625355,34.936679,0,0
0,-85.577191,33.912254,0,0
0,-86.902841,32.738272,0,0
0,-86.375937,32.98471,0,0
0,-87.669502,34.153452,0,0
0,-86.03868,32.435705,0,0
0,-85.883833,34.531104,0,0
0,-88.010954,33.848756,0,0
0,-88.011065,34.713648,0,0
0,-85.444232,32.299408,0,0
0,-87.86158,30.772392,0,0
0,-87.291374,32.002437,0,0
0,-87.894953,34.293954,0,0
0,-86.013071,34.015944,0,0
0,-85.347865,31.349189,0,0
0,-86.193569,34.261374,0,0
0,-85.983506,34.64731,0,0
0,-86.77898,33.550309,0,0
0,-87.270624,33.823475,0,0
0,-88.10978,33.466388,0,0
0,-86.3007,32.207344,0,0
0,-85.394869,32.895519,0,0
0,-88.188661,32.249567,0,0
0,-87.675822,34.071446,0,0
0,-88.437301,31.290257,0,0
0,-86.41585,34.732573,0,0
0,-86.809545,33.974077,0,0
0,-87.70688,31.647559,0,0
0,-85.562703,31.613137,0,0
0,-85.792675,34.586075,0,0
0,-85.963451,32.911901,0,0
0,-87.833648,31.113257,0,0
0,-85.492831,32.151331,0,0
0,-88.19469,33.023562,0,0
0,-86.503769,31.841217,0,0
0,-85.82716,33.443976,0,0
0,-87.40607,34.760315,0,0
0,-86.836872,32.894005,0,0
0,-88.189248,32.23978,0,0
0,-86.675405,34.504776,0,0
0,-88.14751,33.14414,0,0
0,-87.472191,34.728174,0,0
0,-87.947644,33.678628,0,0
0,-86.530272,31.752133,0,0
0,-88.38322,31.151415,0,0
0,-87.409828,32.13706,0,0
0,-88.314176,32.117023,0,0
0,-87.190134,34.345929,0,0
0,-87.338095,34.549764,0,0
0,-86.737643,31.632434,0,0
0,-88.190652,32.585248,0,0
0,-87.106975,33.738833,0,0
0,-87.785343,33.999053,0,0
0,-86.075165,34.466991,0,0
0,-86.538526,34.009212,0,0
0,-87.506449,33.795947,0,0
0,-85.870657,31.891905,0,0
0,-87.289913,33.706298,0,0
0,-86.337303,32.845266,0,0
0,-86.787468,33.169499,0,0
0,-85.658968,34.514279,0,0
0,-87.818583,33.914262,0,0
0,-86.900144,31.837652,0,0
0,-86.655654,31.894689,0,0
0,-86.468316,33.947432,0,0
0,-85.271073,32.847759,0,0
0,-86.750489,33.557104,0,0
0,-85.708059,34.939476,0,0
0,-87.360777,32.045456,0,0
0,-85.354603,31.401686,0,0
0,-87.984465,34.343163,0,0
0,-86.450031,31.919843,0,0
0,-87.618823,34.191399,0,0
0,-86.932128,33.762868,0,0
0,-85.544231,34.234601,0,0
0,-85.349526,32.408687,0,0
0,-85.481807,31.935778,0,0
0,-87.889687,34.975908,0,0
0,-85.293077,32.440058,0,0
0,-88.075803,33.298703,0,0
0,-86.271417,33.556555,0,0
0,-87.532259,32.250151,0,0
0,-88.050526,33.776364,0,0
0,-86.354865,31.527429,0,0
0,-86.878028,33.90091,0,0
0,-85.831772,34.651603,0,0
0,-85.70243,31.610767,0,0
0,-85.589142,32.138393,0,0
0,-87.588734,33.194785,0,0
0,-85.242028,31.569084,0,0
0,-87.024806,31.042596,0,0
0,-86.394285,33.735718,0,0
0,-87.089862,31.100352,0,0
0,-86.484035,31.309281,0,0
0,-86.780075,31.824484,0,0
0,-86.888584,32.590677,0,0
0,-87.835281,33.695135,0,0
0,-85.297662,31.527873,0,0
0,-87.424485,34.729931,0,0
0,-88.099961,32.895263,0,0
0,-87.204033,34.646443,0,0
0,-88.015596,32.95769,0,0
0,-88.074437,34.393287,0,0
0,-85.021134,32.437247,0,0
0,-85.423052,32.239235,0,0
0,-86.495611,33.222563,0,0
0,-86.603182,33.620322,0,0
0,-86.682539,33.129334,0,0
0,-86.312854,31.965204,0,0
0,-85.166813,31.839881,0,0
0,-88.361118,31.490917,0,0
0,-88.051832,30.856187,0,0
0,-86.413761,33.211224,0,0
0,-86.260859,34.431529,0,0
0,-85.742096,32.581453,0,0
0,-87.992722,32.643887,0,0
0,-87.223115,34.059387,0,0
0,-87.725186,30.421562,0,0
0,-85.490024,32.204959,0,0
0,-87.836374,31.784265,0,0
0,-87.626705,34.557926,0,0
0,-87.808714,33.748123,0,0
0,-87.544646,30.413665,0,0
0,-85.917024,31.162784,0,0
0,-86.747306,34.007239,0,0
0,-86.588974,32.966676,0,0
0,-86.59116,34.529189,0,0
0,-87.789588,33.924412,0,0
0,-86.593318,32.044157,0,0
0,-88.384241,32.428933,0,0
0,-85.988819,32.280453,0,0
0,-85.733701,34.701133,0,0
0,-87.596012,33.663182,0,0
0,-87.880558,33.852652,0,0
0,-86.634247,34.846012,0,0
0,-88.298057,33.131188,0,0
0,-86.368529,34.356234,0,0
0,-85.488537,31.92045,0,0
0,-86.298764,34.065691,0,0
0,-86.661971,34.744143,0,0
0,-86.56869,31.831827,0,0
0,-85.263518,33.266565,0,0
0,-87.08084,34.414684,0,0
0,-87.204299,34.543232,0,0
0,-86.808749,33.530715,0,0
0,-87.467742,31.155029,0,0
0,-88.197055,32.776437,0,0
0,-88.312981,31.217106,0,0
0,-88.18926,33.439346,0,0
0,-87.510999,32.394432,0,0
0,-85.990762,32.552677,0,0
0,-87.846683,30.418745,0,0
0,-86.760524,32.271335,0,0
0,-85.622023,32.455106,0,0
0,-85.843939,34.708273,0,0
0,-85.916553,32.290975,0,0
0,-85.314747,32.418196,0,0
0,-87.698493,30.35571,0,0
0,-87.540456,32.299059,0,0
0,-88.065373,33.307161,0,0
0,-86.333102,34.661394,0,0
0,-85.705704,34.534087,0,0
0,-86.305473,32.373883,0,0
0,-85.853658,34.134905,0,0
0,-87.303489,34.435439,0,0
0,-86.255446,31.291531,0,0
0,-86.430287,34.701154,0,0
0,-87.35695,34.108283,0,0
0,-86.829211,34.172528,0,0
0,-87.539446,34.857139,0,0
0,-87.066926,33.736625,0,0
0,-87.834207,33.949908,0,0
0,-86.693873,34.467665,0,0
0,-87.698587,34.763944,0,0
0,-86.41631,31.520149,0,0
0,-86.155936,34.249642,0,0
0,-86.705276,34.751516,0,0
0,-86.498218,34.681795,0,0
0,-85.646901,32.015579,0,0
0,-88.051791,32.364536,0,0
0,-86.788604,33.906749,0,0
0,-86.74275,33.882391,0,0
0,-88.403815,31.406524,0,0
0,-86.252131,31.623191,0,0
0,-87.536462,34.8605,0,0
0,-86.934283,34.489712,0,0
0,-85.604791,34.626682,0,0
0,-86.758444,31.676829,0,0
0,-86.915734,33.484088,0,0
0,-85.680421,34.340484,0,0
0,-86.813136,33.650905,0,0
0,-85.43261,31.455973,0,0
0,-87.158417,32.922049,0,0
0,-87.0355,34.141643,0,0
0,-87.318485,31.517185,0,0
0,-85.799915,31.323498,0,0
0,-85.471355,31.762065,0,0
0,-87.819781,34.168894,0,0
0,-87.593227,33.397655,0,0
0,-86.625181,32.140591,0,0
0,-88.273707,30.50181,0,0
0,-87.455485,30.50986,0,0
0,-85.746325,31.535477,0,0
0,-85.998818,34.635904,0,0
0,-85.340531,32.079304,0,0
0,-87.976017,33.479141,0,0
0,-88.412472,32.264207,0,0
0,-87.500092,34.877802,0,0
0,-87.73162,31.668013,0,0
0,-86.497372,32.596905,0,0
0,-86.955019,33.396549,0,0
0,-87.738528,30.305548,0,0
0,-86.39273,31.552255,0,0
0,-87.545107,33.196765,0,0
0,-86.743019,32.983896,0,0
0,-88.273771,30.915169,0,0
0,-86.527539,33.054688,0,0
0,-85.61132,32.138114,0,0
0,-88.228951,33.237409,0,0
0,-87.683408,30.472684,0,0
0,-88.039704,31.081374,0,0
0,-88.142274,30.970001,0,0
0,-86.365292,32.148713,0,0
0,-87.050729,32.487544,0,0
0,-88.234518,31.461783,0,0
0,-88.198716,33.998449,0,0
0,-85.783431,32.12981,0,0
0,-86.822766,33.48428,0,0
0,-87.019992,31.085361,0,0
0,-87.798217,34.088355,0,0
0,-85.451705,32.477913,0,0
0,-86.787529,33.092311,0,0
0,-85.490172,32.543463,0,0
0,-88.36171,32.189977,0,0
0,-85.612602,33.922851,0,0
0,-87.447899,33.598372,0,0
0,-87.151631,33.68446,0,0
0,-87.427612,32.569533,0,0
0,-85.62372,32.277214,0,0
0,-87.361972,32.382393,0,0
0,-86.80687,33.603407,0,0
0,-86.365175,31.430992,0,0
0,-85.053699,32.165396,0,0
0,-85.256211,31.563918,0,0
0,-87.609986,34.08054,0,0
0,-87.707128,34.108528,0,0
0,-86.874562,33.531736,0,0
0,-86.627706,33.183735,0,0
0,-87.391668,31.506912,0,0
0,-85.62919,34.778532,0,0
0,-87.617913,34.738701,0,0
0,-86.949688,31.433932,0,0
0,-87.31949,34.253691,0,0
0,-85.451292,31.123061,0,0
0,-86.560875,32.966945,0,0
0,-87.35836,34.599465,0,0
0,-88.1167,32.894514,0,0
0,-85.159774,31.879324,0,0
0,-85.7234,32.147514,0,0
0,-85.772773,32.808031,0,0
0,-87.090347,34.465767,0,0
0,-86.881874,33.50134,0,0
0,-86.278564,32.102784,0,0
0,-87.285897,32.009206,0,0
0,-87.19351,34.606175,0,0
0,-85.885018,34.931872,0,0
0,-87.23268,31.808908,0,0
0,-86.857904,33.465638,0,0
0,-88.171414,33.248616,0,0
0,-86.397574,31.892978,0,0
0,-85.884786,34.647959,0,0
0,-87.476978,32.849344,0,0
0,-87.091149,32.939596,0,0
0,-85.599197,32.083694,0,0
0,-87.145639,34.747718,0,0
0,-86.165333,34.195505,0,0
0,-85.375511,31.916891,0,0
0,-86.071102,34.781833,0,0
0,-85.827866,34.883561,0,0
0,-86.789198,33.507947,0,0
0,-85.285791,32.291232,0,0
0,-86.461455,31.13923,0,0
0,-87.403039,33.186614,0,0
0,-88.051115,33.585529,0,0
0,-88.108762,30.256334,0,0
0,-86.811198,33.519551,0,0
0,-87.083774,32.413762,0,0
0,-85.994145,34.955075,0,0
0,-87.900267,31.610178,0,0
0,-86.119273,34.786482,0,0
0,-86.772095,34.749578,0,0
0,-85.832466,34.545158,0,0
0,-85.271476,32.40298,0,0
0,-86.919791,32.944544,0,0
0,-87.464709,33.951807,0,0
0,-88.131958,33.421255,0,0
0,-86.871336,33.500903,0,0
0,-86.24528,34.846269,0,0
0,-85.751488,33.304805,0,0
0,-85.894304,32.495998,0,0
0,-87.740727,34.162522,0,0
0,-86.945848,33.431365,0,0
0,-88.007625,33.434834,0,0
0,-85.359482,32.351326,0,0
0,-86.783712,34.873863,0,0
0,-86.097204,32.455937,0,0
0,-87.552798,33.739463,0,0
0,-87.097441,34.377546,0,0
0,-85.483814,33.309401,0,0
0,-85.85324,32.697816,0,0
0,-87.511563,31.501083,0,0
0,-86.315798,31.900553,0,0
0,-86.951787,34.5609,0,0
0,-85.570274,34.697753,0,0
0,-86.546548,31.898893,0,0
0,-87.903892,30.52566,0,0
0,-88.267627,32.70608,0,0
0,-88.146222,31.120636,0,0
0,-85.749087,31.691639,0,0
0,-87.382988,34.453933,0,0
0,-87.773231,33.954432,0,0
0,-87.812687,33.730847,0,0
0,-85.787231,33.480376,0,0
0,-86.961613,33.422722,0,0
0,-87.987973,34.297551,0,0
0,-87.617623,31.109832,0,0
0,-87.539518,33.25627,0,0
0,-85.418977,32.243554,0,0
0,-86.496983,34.203006,0,0
0,-86.709605,32.180808,0,0
0,-85.495616,31.598776,0,0
0,-85.671567,32.396547,0,0
0,-87.320049,34.11145,0,0
0,-85.755067,34.624488,0,0
0,-85.618865,34.705803,0,0
0,-85.717624,32.144526,0,0
0,-87.508441,34.915797,0,0
0,-85.931085,34.814281,0,0
0,-86.180022,34.689402,0,0
0,-85.241529,31.718873,0,0
0,-88.161342,34.147708,0,0
0,-86.739326,34.826185,0,0
0,-86.680488,31.725646,0,0
0,-86.901174,33.49355,0,0
0,-86.753412,32.912369,0,0
0,-87.91286,30.523176,0,0
0,-85.37477,31.416971,0,0
0,-86.637089,33.902858,0,0
0,-86.267215,32.366912,0,0
0,-88.128006,33.896936,0,0
0,-87.162806,34.678285,0,0
0,-86.801207,33.459679,0,0
0,-88.240487,33.378478,0,0
0,-86.626398,32.785476,0,0
0,-87.54778,32.470732,0,0
0,-87.406725,31.595279,0,0
0,-85.276847,31.265403,0,0
0,-86.582112,34.7789,0,0
0,-88.109635,30.737394,0,0
0,-86.686667,31.521315,0,0
0,-85.769466,34.700487,0,0
0,-85.415364,30.999232,0,0
0,-86.799851,33.498444,0,0
0,-85.909699,31.172029,0,0
0,-87.725906,34.106388,0,0
0,-86.110352,34.393238,0,0
0,-86.003808,32.461747,0,0
0,-87.765091,33.190272,0,0
0,-88.011972,33.04545,0,0
0,-85.326625,31.561301,0,0
0,-87.612041,33.922837,0,0
0,-88.206616,31.727695,0,0
0,-87.998386,34.125101,0,0
0,-88.10636,34.21154,0,0
0,-86.291881,34.736612,0,0
0,-85.140682,31.684104,0,0
0,-85.763085,34.511477,0,0
0,-87.18222,34.652033,0,0
0,-86.994853,33.442707,0,0
0,-88.103271,33.870276,0,0
0,-87.480402,30.444073,0,0
0,-85.281459,33.168636,0,0
0,-87.28285,34.474091,0,0
0,-87.202694,33.034675,0,0
0,-87.211772,34.013074,0,0
0,-87.733795,33.477331,0,0
0,-86.809985,34.589604,0,0
0,-86.275531,34.421558,0,0
0,-87.867142,32.815652,0,0
0,-87.329207,31.48469,0,0
0,-88.224297,32.597595,0,0
0,-87.24689,31.571855,0,0
0,-87.122213,34.847899,0,0
0,-86.38201,33.355474,0,0
0,-85.74473,34.719181,0,0
0,-85.707121,31.507157,0,0
0,-86.988934,34.25428,0,0
0,-86.713247,32.885793,0,0
0,-85.705312,31.60437,0,0
0,-86.662604,34.87372,0,0
0,-85.437804,31.909414,0,0
0,-87.302108,33.451833,0,0
0,-87.454286,30.394053,0,0
0,-85.940829,34.526692,0,0
0,-85.614796,32.100049,0,0
0,-85.332827,31.693656,0,0
0,-86.229896,32.543666,0,0
0,-85.796903,34.682564,0,0
0,-88.264246,32.443922,0,0
0,-86.889504,33.530144,0,0
0,-87.412264,34.741071,0,0
0,-85.20243,32.455205,0,0
0,-85.605121,31.334805,0,0
0,-85.177452,31.651088,0,0
0,-86.07498,34.465043,0,0
0,-86.891259,32.392716,0,0
0,-87.000012,33.006801,0,0
0,-86.82174,32.92909,0,0
0,-87.32687,33.452528,0,0
0,-87.444186,34.865479,0,0
0,-87.763398,31.934073,0,0
0,-86.873852,32.771619,0,0
0,-88.12588,33.741462,0,0
0,-87.454112,34.969014,0,0
0,-85.997966,34.024309,0,0
0,-86.626363,32.835577,0,0
0,-85.721282,31.862282,0,0
0,-86.455497,34.74975,0,0
0,-86.065628,34.468794,0,0
0,-88.067995,34.192851,0,0
0,-86.91861,33.453947,0,0
0,-85.334524,32.351242,0,0
0,-86.915384,34.000101,0,0
0,-86.293978,32.908247,0,0
0,-88.173485,30.618294,0,0
0,-85.874973,34.550284,0,0
0,-85.615741,34.352754,0,0
0,-86.231068,34.341826,0,0
0,-85.617613,34.711104,0,0
0,-86.624891,32.840812,0,0
0,-86.396287,31.963099,0,0
0,-88.395374,30.845192,0,0
0,-87.356521,32.001506,0,0
0,-87.478702,34.662879,0,0
0,-86.780783,34.793929,0,0
0,-87.568493,33.197522,0,0
0,-86.241143,32.461644,0,0
0,-88.08544,32.872242,0,0
0,-85.977159,32.203853,0,0
0,-85.582472,34.26868,0,0
0,-88.000494,33.679208,0,0
0,-87.34844,33.257323,0,0
0,-85.940239,34.720786,0,0
0,-87.426242,31.346145,0,0
0,-85.285822,33.16406,0,0
0,-86.992051,33.754098,0,0
0,-87.272373,34.829728,0,0
0,-86.69494,34.670667,0,0
0,-87.123794,34.423752,0,0
0,-86.24789,34.341827,0,0
0,-87.859141,30.987162,0,0
0,-87.913829,30.59794,0,0
0,-85.833389,32.042766,0,0
0,-88.019116,33.043264,0,0
0,-87.123129,34.838793,0,0
0,-86.117624,32.432969,0,0
0,-87.654799,33.440852,0,0
0,-86.757907,33.527513,0,0
0,-86.642022,33.596536,0,0
0,-85.072861,32.385857,0,0
0,-85.726425,31.587395,0,0
0,-85.391565,31.225212,0,0
0,-85.724337,32.13383,0,0
0,-86.322418,31.451453,0,0
0,-86.309495,32.172091,0,0
0,-86.224598,32.401024,0,0
0,-87.306282,32.083975,0,0
0,-87.742495,30.406595,0,0
0,-87.366979,32.090514,0,0
0,-85.964942,34.63666,0,0
0,-85.428726,31.608885,0,0
0,-87.46402,34.748009,0,0
0,-85.611988,32.019146,0,0
0,-85.085204,32.156982,0,0
0,-87.724881,34.522703,0,0
0,-88.134429,33.014192,0,0
0,-85.494192,33.309975,0,0
0,-88.019624,33.391015,0,0
0,-86.694709,34.485171,0,0
0,-88.047443,32.224497,0,0
0,-87.911156,33.964633,0,0
0,-87.559825,34.952425,0,0
0,-86.893151,32.907257,0,0
0,-86.842383,32.884999,0,0
0,-87.364114,31.594289,0,0
0,-86.794169,34.066751,0,0
0,-87.922828,33.635998,0,0
0,-85.370296,31.212344,0,0
0,-88.338655,31.036403,0,0
0,-86.972667,34.578036,0,0
0,-88.202665,32.027133,0,0
0,-86.536813,31.551626,0,0
0,-86.60434,32.911323,0,0
0,-87.660228,32.497988,0,0
0,-86.345218,34.413694,0,0
0,-88.266338,33.001779,0,0
0,-86.594765,34.53607,0,0
0,-87.716854,30.549536,0,0
0,-86.706665,34.411115,0,0
0,-88.114135,32.890369,0,0
0,-85.910485,32.907316,0,0
0,-86.643114,34.207224,0,0
0,-87.935107,33.406593,0,0
0,-86.94823,34.644923,0,0
0,-85.681575,32.338783,0,0
0,-87.4728,34.617318,0,0
0,-85.501739,32.606099,0,0
0,-87.317195,32.628898,0,0
0,-86.453547,32.903108,0,0
0,-88.158846,32.774503,0,0
0,-87.764361,31.739863,0,0
0,-87.539598,34.084111,0,0
0,-87.97199,31.561124,0,0
0,-86.736206,34.795129,0,0
0,-87.519009,34.341462,0,0
0,-85.856678,34.579384,0,0
0,-87.217513,33.196764,0,0
0,-86.610812,32.975754,0,0
0,-85.808291,31.906192,0,0
0,-87.931833,33.132958,0,0
0,-85.155498,32.188482,0,0
0,-88.312432,32.499214,0,0
0,-87.033203,33.96895,0,0
0,-86.714509,34.844504,0,0
0,-85.602311,33.924722,0,0
0,-85.796028,32.107298,0,0
0,-86.307485,32.998435,0,0
0,-86.146377,34.472478,0,0
0,-85.975499,34.938171,0,0
0,-86.350228,32.211748,0,0
0,-86.74518,34.699538,0,0
0,-85.717551,34.827957,0,0
0,-87.4722,30.440064,0,0
0,-86.71135,33.985283,0,0
0,-85.620985,34.708651,0,0
0,-86.783125,33.484098,0,0
0,-88.05732,34.37479,0,0
0,-87.61434,30.410758,0,0
