0.8384062048558621,0.040193434099964266,0.8489604009933093,0.040193434099964266,0.8489604009933093,0.040896310378890265,0.8384062048558621,0.040896310378890265,0.8384062048558621,0.040193434099964266
0.08301560855030854,0.5157484931001505,0.0893031607568272,0.5157484931001505,0.0893031607568272,0.5303292331961039,0.08301560855030854,0.5303292331961039,0.08301560855030854,0.5157484931001505
0.5595043583039494,0.6238437802466372,0.5771547052633434,0.6238437802466372,0.5771547052633434,0.6335794595819653,0.5595043583039494,0.6335794595819653,0.5595043583039494,0.6238437802466372
0.7039264558275824,0.6345588828244835,0.7121876306861052,0.6345588828244835,0.7121876306861052,0.6403278403360877,0.7039264558275824,0.6403278403360877,0.7039264558275824,0.6345588828244835
0.011485604318488949,0.4623781367351316,0.017012988053420046,0.4623781367351316,0.017012988053420046,0.4661723961755173,0.011485604318488949,0.4661723961755173,0.011485604318488949,0.4623781367351316
0.4615125019434323,0.2414993178498437,0.4689871261494898,0.2414993178498437,0.4689871261494898,0.2442886354997127,0.4615125019434323,0.2442886354997127,0.4615125019434323,0.2414993178498437
0.15187515051569042,0.6136210159562244,0.15518780241337807,0.6136210159562244,0.15518780241337807,0.6265675316575839,0.15187515051569042,0.6265675316575839,0.15187515051569042,0.6136210159562244
0.905698962427679,0.3464513270777263,0.9240887306861132,0.3464513270777263,0.9240887306861132,0.35214528853863847,0.905698962427679,0.35214528853863847,0.905698962427679,0.3464513270777263
0.3239860406617761,0.29333106617682797,0.32890917799056235,0.29333106617682797,0.32890917799056235,0.29513417207493925,0.3239860406617761,0.29513417207493925,0.3239860406617761,0.29333106617682797
0.5068543866967691,0.942202311548377,0.5196353101533179,0.942202311548377,0.5196353101533179,0.951149969471116,0.5068543866967691,0.951149969471116,0.5068543866967691,0.942202311548377
0.27796566630041947,0.22972428063937067,0.2780884955968424,0.22972428063937067,0.2780884955968424,0.24262031559486985,0.27796566630041947,0.24262031559486985,0.27796566630041947,0.22972428063937067
0.6763536566370779,0.0929964173858619,0.6848530107149374,0.0929964173858619,0.6848530107149374,0.10340822691030255,0.6763536566370779,0.10340822691030255,0.6763536566370779,0.0929964173858619
0.9542905397205276,0.3486748528761193,0.9592737747604821,0.3486748528761193,0.9592737747604821,0.3542710716641949,0.9542905397205276,0.3542710716641949,0.9542905397205276,0.3486748528761193
0.47099449732725274,0.6194016277799187,0.47400706903083967,0.6194016277799187,0.47400706903083967,0.6326211207815723,0.47099449732725274,0.6326211207815723,0.47099449732725274,0.6194016277799187
0.6305907394279111,0.875830745213305,0.6461279223143312,0.875830745213305,0.6461279223143312,0.8760022426772396,0.6305907394279111,0.8760022426772396,0.6305907394279111,0.875830745213305
0.25985125675046067,0.5079551056547545,0.26213857625646503,0.5079551056547545,0.26213857625646503,0.5225724313725618,0.25985125675046067,0.5225724313725618,0.25985125675046067,0.5079551056547545
0.23436144741477455,0.25201827347362377,0.25399913784373523,0.25201827347362377,0.25399913784373523,0.25217033261961236,0.23436144741477455,0.25217033261961236,0.23436144741477455,0.25201827347362377
0.7232694758779882,0.26439428369820644,0.7252456335575844,0.26439428369820644,0.7252456335575844,0.2722897125234017,0.7232694758779882,0.2722897125234017,0.7232694758779882,0.26439428369820644
0.371016175475292,0.047125146083935886,0.38226026227875687,0.047125146083935886,0.38226026227875687,0.060105508386465036,0.371016175475292,0.060105508386465036,0.371016175475292,0.047125146083935886
0.13335151703318499,0.8872440066781179,0.13696557391367098,0.8872440066781179,0.13696557391367098,0.8935677835019856,0.13335151703318499,0.8935677835019856,0.13335151703318499,0.8872440066781179
0.4553659435162325,0.47636206639038825,0.4704469830590394,0.47636206639038825,0.4704469830590394,0.4909065114235731,0.4553659435162325,0.4909065114235731,0.4553659435162325,0.47636206639038825
0.8834958451938485,0.24588896175991473,0.8986615578889791,0.24588896175991473,0.8986615578889791,0.2539201872335936,0.8834958451938485,0.2539201872335936,0.8834958451938485,0.24588896175991473
0.38977898423950014,0.7219142971388636,0.39564751130344605,0.7219142971388636,0.39564751130344605,0.7299415111376059,0.38977898423950014,0.7299415111376059,0.38977898423950014,0.7219142971388636
0.773083018320369,0.08174055521192294,0.7919533591411738,0.08174055521192294,0.7919533591411738,0.08279010055337852,0.773083018320369,0.08279010055337852,0.773083018320369,0.08174055521192294
0.8105327781650467,0.9265255798439832,0.8302623372609927,0.9265255798439832,0.8302623372609927,0.9369759950164546,0.8105327781650467,0.9369759950164546,0.8105327781650467,0.9265255798439832
0.6152134300407126,0.36276360885463915,0.6303009598949298,0.36276360885463915,0.6303009598949298,0.38174254883406505,0.6152134300407126,0.38174254883406505,0.6152134300407126,0.36276360885463915
0.95838687803121,0.8726466781088567,0.9672201233169894,0.8726466781088567,0.9672201233169894,0.8807288976303942,0.95838687803121,0.8807288976303942,0.95838687803121,0.8726466781088567
0.30572482204359924,0.7394143856742654,0.3253506053287106,0.7394143856742654,0.3253506053287106,0.7479479997218084,0.30572482204359924,0.7479479997218084,0.30572482204359924,0.7394143856742654
0.9714695714847987,0.8331896312645789,0.977803956782979,0.8331896312645789,0.977803956782979,0.8414173461572368,0.9714695714847987,0.8414173461572368,0.9714695714847987,0.8331896312645789
0.6020840045982623,0.4818615872052832,0.610402669317684,0.4818615872052832,0.610402669317684,0.5015031568144346,0.6020840045982623,0.5015031568144346,0.6020840045982623,0.4818615872052832
0.04639411477152377,0.6425165780415752,0.06463694405777709,0.6425165780415752,0.06463694405777709,0.6482620051027314,0.04639411477152377,0.6482620051027314,0.04639411477152377,0.6425165780415752
0.229065852561627,0.1554854660735002,0.243338098775732,0.1554854660735002,0.243338098775732,0.17546308059705665,0.229065852561627,0.17546308059705665,0.229065852561627,0.1554854660735002
0.826788612458707,0.9449963783971665,0.8414266268534442,0.9449963783971665,0.8414266268534442,0.9615777440655705,0.826788612458707,0.9615777440655705,0.826788612458707,0.9449963783971665
0.28751535769667225,0.17217582469608692,0.29896208891500176,0.17217582469608692,0.29896208891500176,0.1800074570677628,0.28751535769667225,0.1800074570677628,0.28751535769667225,0.17217582469608692
0.41455324374914926,0.7194932331476331,0.42628949275019457,0.7194932331476331,0.42628949275019457,0.7258289110805203,0.41455324374914926,0.7258289110805203,0.41455324374914926,0.7194932331476331
0.7507781200658717,0.8584981059005334,0.7517757511171387,0.8584981059005334,0.7517757511171387,0.8736831344979832,0.7507781200658717,0.8736831344979832,0.7507781200658717,0.8584981059005334
0.9203067236170872,0.1721360829989171,0.93362581059903,0.1721360829989171,0.93362581059903,0.17875053322369497,0.9203067236170872,0.17875053322369497,0.9203067236170872,0.1721360829989171
0.55037593511816,0.3028204038067163,0.5671547572403214,0.3028204038067163,0.5671547572403214,0.312485121965636,0.55037593511816,0.312485121965636,0.55037593511816,0.3028204038067163
0.8729981252238342,0.48154931136791745,0.892287882368329,0.48154931136791745,0.892287882368329,0.5007253532678675,0.8729981252238342,0.5007253532678675,0.8729981252238342,0.48154931136791745
0.24727956861906786,0.5041689547765752,0.2533748808902194,0.5041689547765752,0.2533748808902194,0.5159349638185154,0.24727956861906786,0.5159349638185154,0.24727956861906786,0.5041689547765752
0.344038907486149,0.30263898049119575,0.34546346496902,0.30263898049119575,0.34546346496902,0.31120436015950936,0.344038907486149,0.31120436015950936,0.344038907486149,0.30263898049119575
0.6795302807461613,0.04732943421932216,0.6936796334285723,0.04732943421932216,0.6936796334285723,0.0672962988073978,0.6795302807461613,0.0672962988073978,0.6795302807461613,0.04732943421932216
0.30441997221094114,0.25146278877686096,0.30634934421713295,0.25146278877686096,0.30634934421713295,0.25897399901223045,0.30441997221094114,0.25897399901223045,0.30441997221094114,0.25146278877686096
0.03190956538300657,0.9577788154610466,0.04369835927742141,0.9577788154610466,0.04369835927742141,0.9748363628553957,0.03190956538300657,0.9748363628553957,0.03190956538300657,0.9577788154610466
0.5525472446308168,0.22446648818548842,0.565256759308687,0.22446648818548842,0.565256759308687,0.23876417204738243,0.5525472446308168,0.23876417204738243,0.5525472446308168,0.22446648818548842
0.7431825111201853,0.32919698090992366,0.7531031326986144,0.32919698090992366,0.7531031326986144,0.3422769992570628,0.7431825111201853,0.3422769992570628,0.7431825111201853,0.32919698090992366
0.5485613625503939,0.6376416630104091,0.5517766559791798,0.6376416630104091,0.5517766559791798,0.6483807869744558,0.5485613625503939,0.6483807869744558,0.5485613625503939,0.6376416630104091
0.5079606510569007,0.1577506943083018,0.5166567466671247,0.1577506943083018,0.5166567466671247,0.1706156807065602,0.5079606510569007,0.1706156807065602,0.5079606510569007,0.1577506943083018
0.4099671852104123,0.5834567678321536,0.42921815362091675,0.5834567678321536,0.42921815362091675,0.5987077770549087,0.4099671852104123,0.5987077770549087,0.4099671852104123,0.5834567678321536
0.9311054361267169,0.35522868425068665,0.9489444160008264,0.35522868425068665,0.9489444160008264,0.3587962702236116,0.9311054361267169,0.3587962702236116,0.9311054361267169,0.35522868425068665
0.5550839467358789,0.12715478490093995,0.5712335886061292,0.12715478490093995,0.5712335886061292,0.13878287341557632,0.5550839467358789,0.13878287341557632,0.5550839467358789,0.12715478490093995
0.03181530178734445,0.3880836731351304,0.038862130653479245,0.3880836731351304,0.038862130653479245,0.3991053286486968,0.03181530178734445,0.3991053286486968,0.03181530178734445,0.3880836731351304
0.2908224070232151,0.6289481367303253,0.29826052590572,0.6289481367303253,0.29826052590572,0.6336360706852928,0.2908224070232151,0.6336360706852928,0.2908224070232151,0.6289481367303253
0.8964605602662952,0.03441055028913309,0.8988922041385443,0.03441055028913309,0.8988922041385443,0.03615902118404046,0.8964605602662952,0.03615902118404046,0.8964605602662952,0.03441055028913309
0.22381090681417162,0.96635834646194,0.22732454106450636,0.96635834646194,0.22732454106450636,0.9797314524099031,0.22381090681417162,0.9797314524099031,0.22381090681417162,0.96635834646194
0.47812973541497933,0.7317679007707456,0.4947877643830428,0.7317679007707456,0.4947877643830428,0.7373501113551169,0.47812973541497933,0.7373501113551169,0.47812973541497933,0.7317679007707456
0.9029320762505069,0.9815409789888289,0.9046162079258273,0.9815409789888289,0.9046162079258273,0.9820365627763229,0.9029320762505069,0.9820365627763229,0.9029320762505069,0.9815409789888289
0.24094666885026653,0.19548036684713982,0.2532506636399759,0.19548036684713982,0.2532506636399759,0.20344912789133335,0.24094666885026653,0.20344912789133335,0.24094666885026653,0.19548036684713982
0.7197520493475532,0.22931892048448427,0.7219542019732804,0.22931892048448427,0.7219542019732804,0.22954181975515137,0.7197520493475532,0.22954181975515137,0.7197520493475532,0.22931892048448427
0.43132196794974587,0.3724353124672327,0.43179566505945466,0.3724353124672327,0.43179566505945466,0.389081471243628,0.43132196794974587,0.389081471243628,0.43132196794974587,0.3724353124672327
0.4359048353840273,0.2562334099336787,0.44918608663752685,0.2562334099336787,0.44918608663752685,0.2674354123710403,0.4359048353840273,0.2674354123710403,0.4359048353840273,0.2562334099336787
0.5972026504264636,0.6065925097641918,0.6055141970272997,0.6065925097641918,0.6055141970272997,0.6245129411833938,0.5972026504264636,0.6245129411833938,0.5972026504264636,0.6065925097641918
0.3955153150280429,0.7588219865801582,0.4038881720951845,0.7588219865801582,0.4038881720951845,0.7686808230682318,0.3955153150280429,0.7686808230682318,0.3955153150280429,0.7588219865801582
0.2668852163523454,0.7270523959475486,0.2838320038599256,0.7270523959475486,0.2838320038599256,0.7442069365696868,0.2668852163523454,0.7442069365696868,0.2668852163523454,0.7270523959475486
0.8691548049346126,0.9073118097086833,0.8720085792963982,0.9073118097086833,0.8720085792963982,0.9261559160073635,0.8691548049346126,0.9261559160073635,0.8691548049346126,0.9073118097086833
0.616651290020292,0.20477449923445235,0.6276590506837064,0.20477449923445235,0.6276590506837064,0.22356908071376946,0.616651290020292,0.22356908071376946,0.616651290020292,0.20477449923445235
0.7443242932247982,0.7938297516359611,0.7454196879952779,0.7938297516359611,0.7454196879952779,0.8118226869695553,0.7443242932247982,0.8118226869695553,0.7443242932247982,0.7938297516359611
0.784721632787639,0.21030857272739661,0.7992148291275574,0.21030857272739661,0.7992148291275574,0.2141652275819816,0.784721632787639,0.2141652275819816,0.784721632787639,0.21030857272739661
0.5143173979183401,0.6633925676208311,0.5235004739646326,0.6633925676208311,0.5235004739646326,0.6704859142958955,0.5143173979183401,0.6704859142958955,0.5143173979183401,0.6633925676208311
0.3552646874682422,0.9795334394641787,0.36788644971444556,0.9795334394641787,0.36788644971444556,0.9871836701422091,0.3552646874682422,0.9871836701422091,0.3552646874682422,0.9795334394641787
0.6999679699482804,0.555315461731083,0.7092620480178669,0.555315461731083,0.7092620480178669,0.575169263384323,0.6999679699482804,0.575169263384323,0.6999679699482804,0.555315461731083
0.5672872289754968,0.47731103261766145,0.5863807083958802,0.47731103261766145,0.5863807083958802,0.4953904813261652,0.5672872289754968,0.4953904813261652,0.5672872289754968,0.47731103261766145
0.5371857475390542,0.3178163199936654,0.5407955258980817,0.3178163199936654,0.5407955258980817,0.3305743211491419,0.5371857475390542,0.3305743211491419,0.5371857475390542,0.3178163199936654
0.7784170910694432,0.3004787608053828,0.780404273873005,0.3004787608053828,0.780404273873005,0.3058512097421543,0.7784170910694432,0.3058512097421543,0.7784170910694432,0.3004787608053828
0.6826897313944399,0.2618746895672079,0.6918770628525436,0.2618746895672079,0.6918770628525436,0.27599696167377546,0.6826897313944399,0.27599696167377546,0.6826897313944399,0.2618746895672079
0.41585771892015694,0.8939048953746742,0.4159010969780181,0.8939048953746742,0.4159010969780181,0.9027195847000178,0.41585771892015694,0.9027195847000178,0.41585771892015694,0.8939048953746742
0.7444270444628199,0.8159968133590667,0.7541469314850558,0.8159968133590667,0.7541469314850558,0.8219834598352416,0.7444270444628199,0.8219834598352416,0.7444270444628199,0.8159968133590667
0.267781030240459,0.8156879948022997,0.27160259385075763,0.8156879948022997,0.27160259385075763,0.8166462092037636,0.267781030240459,0.8166462092037636,0.267781030240459,0.8156879948022997
0.04591434636376356,0.36973526633824966,0.05637614455032714,0.36973526633824966,0.05637614455032714,0.3830557684716828,0.04591434636376356,0.3830557684716828,0.04591434636376356,0.36973526633824966
0.563766881688885,0.43543335744568673,0.5639711962754412,0.43543335744568673,0.5639711962754412,0.44373588934639124,0.563766881688885,0.44373588934639124,0.563766881688885,0.43543335744568673
0.7922233274304237,0.6653510465326241,0.7983217922940501,0.6653510465326241,0.7983217922940501,0.6799939758964818,0.7922233274304237,0.6799939758964818,0.7922233274304237,0.6653510465326241
0.9526471872854446,0.6088355226542784,0.9585519278184812,0.6088355226542784,0.9585519278184812,0.6142413921986408,0.9526471872854446,0.6142413921986408,0.9526471872854446,0.6088355226542784
0.9432772689313569,0.7538007410819927,0.9565806536621217,0.7538007410819927,0.9565806536621217,0.757571143196804,0.9432772689313569,0.757571143196804,0.9432772689313569,0.7538007410819927
0.5171137244337034,0.70108745877478,0.5365991357177968,0.70108745877478,0.5365991357177968,0.7040060560727142,0.5171137244337034,0.7040060560727142,0.5171137244337034,0.70108745877478
0.13093051033065992,0.7144753234566893,0.13594172264842633,0.7144753234566893,0.13594172264842633,0.7193865892291013,0.13093051033065992,0.7193865892291013,0.13093051033065992,0.7144753234566893
0.9267622507559172,0.44010696476753286,0.9275521970324705,0.44010696476753286,0.9275521970324705,0.44604237422182735,0.9267622507559172,0.44604237422182735,0.9267622507559172,0.44010696476753286
0.37965748306542446,0.9261641194736671,0.3898388409207427,0.9261641194736671,0.3898388409207427,0.9403754884348229,0.37965748306542446,0.9403754884348229,0.37965748306542446,0.9261641194736671
0.06246966312193792,0.016758073871322086,0.06928272198627417,0.016758073871322086,0.06928272198627417,0.03213677652344585,0.06246966312193792,0.03213677652344585,0.06246966312193792,0.016758073871322086
0.49706628647083584,0.35193366381641705,0.5059609827461601,0.35193366381641705,0.5059609827461601,0.36122524616792434,0.49706628647083584,0.36122524616792434,0.49706628647083584,0.35193366381641705
0.002908586421100085,0.4332508205324037,0.021604135282275734,0.4332508205324037,0.021604135282275734,0.4364073395801942,0.002908586421100085,0.4364073395801942,0.002908586421100085,0.4332508205324037
0.8423970585727115,0.2988863520680462,0.8567910712242995,0.2988863520680462,0.8567910712242995,0.31432506391313747,0.8423970585727115,0.31432506391313747,0.8423970585727115,0.2988863520680462
0.1333690942353248,0.8230236816050901,0.14343229979313535,0.8230236816050901,0.14343229979313535,0.8242083120372635,0.1333690942353248,0.8242083120372635,0.1333690942353248,0.8230236816050901
0.34396531723728746,0.7087507351896076,0.36175711705459007,0.7087507351896076,0.36175711705459007,0.714137049654586,0.34396531723728746,0.714137049654586,0.34396531723728746,0.7087507351896076
0.4881808516189805,0.15464928566348254,0.5063954251139677,0.15464928566348254,0.5063954251139677,0.1727401590484218,0.4881808516189805,0.1727401590484218,0.4881808516189805,0.15464928566348254
0.6542838502933104,0.6651791180755574,0.6620295331605428,0.6651791180755574,0.6620295331605428,0.6721926898877143,0.6542838502933104,0.6721926898877143,0.6542838502933104,0.6651791180755574
0.3239778784219269,0.7704363064963835,0.32917437237393404,0.7704363064963835,0.32917437237393404,0.7795450021561052,0.3239778784219269,0.7795450021561052,0.3239778784219269,0.7704363064963835
0.9874721932129851,0.8553149593460859,0.9877420820609906,0.8553149593460859,0.9877420820609906,0.8646977250680657,0.9874721932129851,0.8646977250680657,0.9874721932129851,0.8553149593460859
0.9568318054111411,0.008103699082855206,0.9693999455713804,0.008103699082855206,0.9693999455713804,0.02666097034732521,0.9568318054111411,0.02666097034732521,0.9568318054111411,0.008103699082855206
0.9446364347363362,0.6045950769860953,0.9480117657158932,0.6045950769860953,0.9480117657158932,0.6114526006613576,0.9446364347363362,0.6114526006613576,0.9446364347363362,0.6045950769860953
0.018504659288911762,0.11683328644332384,0.028581693282910603,0.11683328644332384,0.028581693282910603,0.11926614770841944,0.018504659288911762,0.11926614770841944,0.018504659288911762,0.11683328644332384
0.15445873870088841,0.46141534581366606,0.16389341029841045,0.46141534581366606,0.16389341029841045,0.4733734808465626,0.15445873870088841,0.4733734808465626,0.15445873870088841,0.46141534581366606
0.2694167683980653,0.2828138697695278,0.27831875440138587,0.2828138697695278,0.27831875440138587,0.28917626180920986,0.2694167683980653,0.28917626180920986,0.2694167683980653,0.2828138697695278
0.5824338449019265,0.07563175264367517,0.5865159081378405,0.07563175264367517,0.5865159081378405,0.08953674694172897,0.5824338449019265,0.08953674694172897,0.5824338449019265,0.07563175264367517
0.7037776061685489,0.7071140054962619,0.7088561794718929,0.7071140054962619,0.7088561794718929,0.7262123585792746,0.7037776061685489,0.7262123585792746,0.7037776061685489,0.7071140054962619
0.16231493622293236,0.5956812708332131,0.16402328550913858,0.5956812708332131,0.16402328550913858,0.6132821679305476,0.16231493622293236,0.6132821679305476,0.16231493622293236,0.5956812708332131
0.25536930642755784,0.7437988198168967,0.26002950714490736,0.7437988198168967,0.26002950714490736,0.7581195304771183,0.25536930642755784,0.7581195304771183,0.25536930642755784,0.7437988198168967
0.8764657970448423,0.24212986343735213,0.8819539311232462,0.24212986343735213,0.8819539311232462,0.25755303434343335,0.8764657970448423,0.25755303434343335,0.8764657970448423,0.24212986343735213
0.9918846890040998,0.020232303898199164,0.9963351699493177,0.020232303898199164,0.9963351699493177,0.024213018338428063,0.9918846890040998,0.024213018338428063,0.9918846890040998,0.020232303898199164
0.9058934392238155,0.30945945669184816,0.9163613175729296,0.30945945669184816,0.9163613175729296,0.30956535363665527,0.9058934392238155,0.30956535363665527,0.9058934392238155,0.30945945669184816
0.899730873334708,0.6492338249991214,0.902129565653903,0.6492338249991214,0.902129565653903,0.6602883008366995,0.899730873334708,0.6602883008366995,0.899730873334708,0.6492338249991214
0.9613336133583038,0.7550551613788661,0.9706302186251438,0.7550551613788661,0.9706302186251438,0.7593100529820804,0.9613336133583038,0.7593100529820804,0.9613336133583038,0.7550551613788661
0.12183489016142988,0.7268798060934275,0.1372200467737477,0.7268798060934275,0.1372200467737477,0.7467055406442519,0.12183489016142988,0.7467055406442519,0.12183489016142988,0.7268798060934275
0.37805334562784165,0.8989890978284676,0.3980183414397753,0.8989890978284676,0.3980183414397753,0.9140385134088447,0.37805334562784165,0.9140385134088447,0.37805334562784165,0.8989890978284676
0.6509964524214232,0.7473220395779586,0.666640944603312,0.7473220395779586,0.666640944603312,0.7658351891490666,0.6509964524214232,0.7658351891490666,0.6509964524214232,0.7473220395779586
0.7799370604743115,0.9269297908334033,0.7899083842771605,0.9269297908334033,0.7899083842771605,0.9370314011995273,0.7799370604743115,0.9370314011995273,0.7799370604743115,0.9269297908334033
0.4920694104493965,0.7069456609493345,0.5064971239656717,0.7069456609493345,0.5064971239656717,0.7258863561938591,0.4920694104493965,0.7258863561938591,0.4920694104493965,0.7069456609493345
0.24377296437289392,0.11611048508531178,0.263358280675888,0.11611048508531178,0.263358280675888,0.12107986203643513,0.24377296437289392,0.12107986203643513,0.24377296437289392,0.11611048508531178
0.12259497619402564,0.42665265841984545,0.1266932992128565,0.42665265841984545,0.1266932992128565,0.44585486942723895,0.12259497619402564,0.44585486942723895,0.12259497619402564,0.42665265841984545
0.5313458108120694,0.01081281850363486,0.5505527483939114,0.01081281850363486,0.5505527483939114,0.01459180553620648,0.5313458108120694,0.01459180553620648,0.5313458108120694,0.01081281850363486
0.13928425419964596,0.9501865806383558,0.15346694961305984,0.9501865806383558,0.15346694961305984,0.9558330032307927,0.13928425419964596,0.9558330032307927,0.13928425419964596,0.9501865806383558
0.9405034619842181,0.19856837310028588,0.9412995093153096,0.19856837310028588,0.9412995093153096,0.20046915642452465,0.9405034619842181,0.20046915642452465,0.9405034619842181,0.19856837310028588
0.2822208817909729,0.0328905641612469,0.2982258220239666,0.0328905641612469,0.2982258220239666,0.03794935160605252,0.2822208817909729,0.03794935160605252,0.2822208817909729,0.0328905641612469
0.4969963460121476,0.12709452369912191,0.506204844855864,0.12709452369912191,0.506204844855864,0.13171182884969454,0.4969963460121476,0.13171182884969454,0.4969963460121476,0.12709452369912191
0.7951221753269518,0.9172938871132463,0.7956185702401045,0.9172938871132463,0.7956185702401045,0.9247477397690118,0.7951221753269518,0.9247477397690118,0.7951221753269518,0.9172938871132463
0.7632472039315832,0.4909241951922439,0.7829424967799026,0.4909241951922439,0.7829424967799026,0.49258295750282793,0.7632472039315832,0.49258295750282793,0.7632472039315832,0.4909241951922439
0.3537174467218958,0.6152703130764796,0.3548144549360181,0.6152703130764796,0.3548144549360181,0.6291779235297486,0.3537174467218958,0.6291779235297486,0.3537174467218958,0.6152703130764796
0.08054291673642788,0.32946020703108897,0.08554021175603876,0.32946020703108897,0.08554021175603876,0.3408228687316129,0.08054291673642788,0.3408228687316129,0.08054291673642788,0.32946020703108897
0.2836535481384442,0.8019641371606111,0.2917855610296884,0.8019641371606111,0.2917855610296884,0.8195085749935801,0.2836535481384442,0.8195085749935801,0.2836535481384442,0.8019641371606111
0.09325458422472757,0.8496655188248359,0.10779146990577834,0.8496655188248359,0.10779146990577834,0.8559769678971858,0.09325458422472757,0.8559769678971858,0.09325458422472757,0.8496655188248359
0.9267048712504622,0.1607481654663728,0.9347221133743187,0.1607481654663728,0.9347221133743187,0.17415605210604093,0.9267048712504622,0.17415605210604093,0.9267048712504622,0.1607481654663728
0.9651895642780588,0.9318126915590116,0.9701634006032731,0.9318126915590116,0.9701634006032731,0.9470994146568986,0.9651895642780588,0.9470994146568986,0.9651895642780588,0.9318126915590116
0.6086803679179431,0.8898112348577565,0.6234219492187263,0.8898112348577565,0.6234219492187263,0.895503670280813,0.6086803679179431,0.895503670280813,0.6086803679179431,0.8898112348577565
0.368489215596819,0.13997691765936332,0.38411918970788916,0.13997691765936332,0.38411918970788916,0.15278460689634804,0.368489215596819,0.15278460689634804,0.368489215596819,0.13997691765936332
0.6020658505727028,0.29647284941830376,0.6200753811868904,0.29647284941830376,0.6200753811868904,0.29889274213442985,0.6020658505727028,0.29889274213442985,0.6020658505727028,0.29647284941830376
0.9408336075174525,0.40717847796330053,0.9568732514368951,0.40717847796330053,0.9568732514368951,0.41258083508244825,0.9408336075174525,0.41258083508244825,0.9408336075174525,0.40717847796330053
0.21182065094765307,0.07896061781318565,0.22714448500504897,0.07896061781318565,0.22714448500504897,0.08451755688485728,0.21182065094765307,0.08451755688485728,0.21182065094765307,0.07896061781318565
0.7649477836474182,0.7891917290780869,0.7692391274089799,0.7891917290780869,0.7692391274089799,0.7976176555611271,0.7649477836474182,0.7976176555611271,0.7649477836474182,0.7891917290780869
0.3793009190623481,0.4597757005186604,0.3859035930218334,0.4597757005186604,0.3859035930218334,0.4790186572788296,0.3793009190623481,0.4790186572788296,0.3793009190623481,0.4597757005186604
0.8805362113845457,0.4497009757712955,0.9001955117204944,0.4497009757712955,0.9001955117204944,0.4591698940810092,0.8805362113845457,0.4591698940810092,0.8805362113845457,0.4497009757712955
0.1227172448312717,0.06836900437989474,0.13529616114089624,0.06836900437989474,0.13529616114089624,0.08637359316735288,0.1227172448312717,0.08637359316735288,0.1227172448312717,0.06836900437989474
0.06363319570058554,0.02116810612185707,0.06598497898001157,0.02116810612185707,0.06598497898001157,0.03105311847844647,0.06363319570058554,0.03105311847844647,0.06363319570058554,0.02116810612185707
0.11591922342775877,0.05422105539506227,0.1222913740690353,0.05422105539506227,0.1222913740690353,0.056014059826277614,0.11591922342775877,0.056014059826277614,0.11591922342775877,0.05422105539506227
0.5916696993396481,0.049742905501675774,0.6070034371102485,0.049742905501675774,0.6070034371102485,0.052708164068448846,0.5916696993396481,0.052708164068448846,0.5916696993396481,0.049742905501675774
0.77572803196348,0.46927649936078825,0.7944004038728895,0.46927649936078825,0.7944004038728895,0.48339475044588226,0.77572803196348,0.48339475044588226,0.77572803196348,0.46927649936078825
0.1576457937054993,0.4667079475532955,0.16065878714034537,0.4667079475532955,0.16065878714034537,0.48350485669514465,0.1576457937054993,0.48350485669514465,0.1576457937054993,0.4667079475532955
0.989495282187412,0.653364331781545,0.9946104057822315,0.653364331781545,0.9946104057822315,0.6579988716524692,0.989495282187412,0.6579988716524692,0.989495282187412,0.653364331781545
0.684733789881038,0.9270524435308211,0.6999342964790047,0.9270524435308211,0.6999342964790047,0.9331747171684862,0.684733789881038,0.9331747171684862,0.684733789881038,0.9270524435308211
0.12245639640642321,0.5191846738681989,0.13742806000118696,0.5191846738681989,0.13742806000118696,0.5287424025754113,0.12245639640642321,0.5287424025754113,0.12245639640642321,0.5191846738681989
0.4634667388579311,0.9191780479568866,0.46824841607109924,0.9191780479568866,0.46824841607109924,0.9235635230934537,0.4634667388579311,0.9235635230934537,0.4634667388579311,0.9191780479568866
0.3768723849500395,0.8807469395010539,0.37945675546708824,0.8807469395010539,0.37945675546708824,0.8861749101627245,0.3768723849500395,0.8861749101627245,0.3768723849500395,0.8807469395010539
0.03397920455773061,0.29406043762371914,0.03597350179447702,0.29406043762371914,0.03597350179447702,0.3002688438395337,0.03397920455773061,0.3002688438395337,0.03397920455773061,0.29406043762371914
0.7579266502291787,0.45680300896181647,0.7598950671691399,0.45680300896181647,0.7598950671691399,0.4714685468706461,0.7579266502291787,0.4714685468706461,0.7579266502291787,0.45680300896181647
0.9251744792746397,0.09022115824948788,0.9370791701032684,0.09022115824948788,0.9370791701032684,0.10980272620709326,0.9251744792746397,0.10980272620709326,0.9251744792746397,0.09022115824948788
0.11576637356405405,0.6846335946893093,0.1311275434375886,0.6846335946893093,0.1311275434375886,0.6901458243669972,0.11576637356405405,0.6901458243669972,0.11576637356405405,0.6846335946893093
0.2660298402398587,0.5416855701012045,0.26905249220238797,0.5416855701012045,0.26905249220238797,0.5483330200510111,0.2660298402398587,0.5483330200510111,0.2660298402398587,0.5416855701012045
0.5309696493422139,0.7553617889763234,0.5379461080465487,0.7553617889763234,0.5379461080465487,0.7591846112189043,0.5309696493422139,0.7591846112189043,0.5309696493422139,0.7553617889763234
